
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 FC(F)C(Cl)(Cl)Cl,346.97174072265625,346.1499938964844,0.8217560052871704,0.002373988274484873
 FC(F)C(Cl)Cl,334.4712219238281,333.1499938964844,1.321239709854126,0.003965900745242834
 FC(F)C(F)(Cl)Cl,301.4913024902344,303.0,1.5087049007415771,0.004979224409908056
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,272.48297119140625,288.25,15.767022132873535,0.0546991229057312
 FC(F)C(F)(F)CCl,321.2892150878906,327.95001220703125,6.66079568862915,0.020310400053858757
 FC(F)C(F)(F)Cl,266.4575500488281,261.45001220703125,5.007547855377197,0.019152982160449028
 FC(F)C(F)(F)F,223.56307983398438,225.0500030517578,1.4869284629821777,0.0066071017645299435
 FC(F)C(F)C(F)(F)F,278.02996826171875,279.3500061035156,1.3200441598892212,0.004725412931293249
 FC(F)C(F)F,251.79644775390625,253.35000610351562,1.5535606145858765,0.00613207183778286
 FC(F)Cl,225.50149536132812,232.35000610351562,6.848512649536133,0.029474981129169464
 FC(F)OC(F)F,287.33050537109375,275.0,12.330511093139648,0.04483821988105774
 FC(OC(F)(F)F)C(F)(F)F,275.66900634765625,263.54998779296875,12.119003295898438,0.0459836982190609
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,338.3946533203125,332.6499938964844,5.744662284851074,0.01726938784122467
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,312.8575439453125,298.75,14.1075439453125,0.04722190275788307
 FC1(F)C(F)(F)C(F)(F)C1(F)F,289.4757080078125,267.1499938964844,22.325700759887695,0.08356991410255432
 FCC(F)(Cl)Cl,319.33917236328125,315.3299865722656,4.009182929992676,0.012714245356619358
 FCC(F)(F)Cl,284.4032287597656,285.1499938964844,0.7467526793479919,0.0026188064366579056
 FCC(F)(F)F,250.86050415039062,247.0500030517578,3.8105084896087646,0.015424037352204323
 FCC(F)(F)OC(F)F,299.8912048339844,316.25,16.358787536621094,0.05172738805413246
 FCC(F)C(F)(F)F,283.38873291015625,295.8500061035156,12.461282730102539,0.042120274156332016
 FCC(F)Cl,295.24102783203125,280.69000244140625,14.551019668579102,0.051840174943208694
 FCCC(F)F,286.8834228515625,265.4100036621094,21.473430633544922,0.08090662956237793
 FCCCF,302.06341552734375,314.1499938964844,12.086568832397461,0.03847388178110123
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC(C)CC,330.2622985839844,327.3500061035156,2.91229248046875,0.008896571584045887
 CC(C)C(C)(C)C,343.7859191894531,354.010009765625,10.224101066589355,0.028880823403596878
 CC(C)C(C)C,335.7660827636719,331.0799865722656,4.6861090660095215,0.014154008589684963
 CC(F)(F)C(F)(F)C(F)(F)F,268.82586669921875,288.25,19.424121856689453,0.06738637387752533
 CCC,231.2821044921875,231.0500030517578,0.23208996653556824,0.001004501013085246
 CCC(C)O,362.48956298828125,372.6600036621094,10.170455932617188,0.027291515842080116
 CCCC(C)C,327.56732177734375,333.4100036621094,5.842694282531738,0.017524050548672676
 CCl,212.76852416992188,248.9499969482422,36.18147659301758,0.14533631503582
 COC(F)(F)F,279.4903869628906,249.35000610351562,30.14037322998047,0.1208757758140564
 COCC(F)(F)F,310.4986877441406,304.7699890136719,5.728687286376953,0.018796758726239204
 Cc1ccc(Cl)c(Cl)c1,468.806640625,482.04998779296875,13.243355751037598,0.02747299149632454
 FC(C(F)(F)F)C(F)(F)F,259.98980712890625,257.54998779296875,2.4398202896118164,0.009473190642893314
 FC(Cl)C(Cl)(Cl)Cl,386.9830322265625,390.1499938964844,3.1669511795043945,0.008117265067994595
 FC(Cl)C(F)(Cl)C(F)(F)F,319.7694091796875,325.04998779296875,5.280564785003662,0.016245393082499504
 FC(Cl)C(F)Cl,332.8035888671875,332.75,0.053594741970300674,0.00016106609837152064
 FC(Cl)Cl,283.8536071777344,282.04998779296875,1.80360746383667,0.006394637282937765
 FC(F)(Cl)Cl,251.25283813476562,243.35000610351562,7.902831554412842,0.03247516602277756
 FC(F)(F)C(Cl)(Cl)Cl,326.35772705078125,318.8500061035156,7.507716655731201,0.023546231910586357
 FC(F)C(F)(F)C(F)(F)F,260.40631103515625,256.1499938964844,4.2563018798828125,0.016616443172097206
 FC(F)C(F)(F)OC(F)(F)F,276.90325927734375,270.1499938964844,6.753279209136963,0.02499825693666935
 FC(F)CC(F)(F)F,277.8746337890625,288.25,10.37537670135498,0.03599436581134796
 FC(F)OC(F)(F)F,270.79193115234375,231.14999389648438,39.64194107055664,0.17149877548217773
 FCC(Cl)(Cl)Cl,367.90802001953125,366.0,1.908009648323059,0.0052131409756839275
 FCC(Cl)Cl,345.33294677734375,305.0,40.33293914794922,0.13223914802074432
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,245.916748046875,244.85000610351562,1.0667369365692139,0.004356695339083672
 C=CC(C)C,297.58013916015625,293.25,4.330130100250244,0.014766001142561436
 C=CCl,285.0789794921875,259.25,25.828968048095703,0.09962958842515945
 CC(C)C,269.16986083984375,261.54998779296875,7.619875907897949,0.02913353405892849
 CC(C)CC(C)(C)C,372.3863525390625,372.3699951171875,0.016363345086574554,4.3943779019173235e-05
 CC(C)Cl,304.8220520019531,308.8500061035156,4.027963638305664,0.013041811995208263
 CC(Cl)(Cl)Cl,345.633056640625,346.95001220703125,1.316947102546692,0.003795783268287778
 CC(Cl)CCl,380.04254150390625,369.54998779296875,10.492538452148438,0.028392743319272995
 CC(F)(Cl)CCl,346.7616271972656,361.75,14.988362312316895,0.041432928293943405
 CC(F)(F)CCl,316.9573974609375,328.1499938964844,11.192610740661621,0.03410821408033371
 CCCCCCC,374.0776062011719,371.54998779296875,2.5276169776916504,0.006802898366004229
 CCCCCCCC,401.5435791015625,398.82000732421875,2.723552942276001,0.0068290275521576405
 CCCCCl,349.2044677734375,351.54998779296875,2.3455328941345215,0.0066719758324325085
 CCCOC(C)=O,387.2664794921875,374.45001220703125,12.816471099853516,0.03422745317220688
 CCCl,276.7903747558594,285.3500061035156,8.55964183807373,0.02999699115753174
 CCc1ccccc1C,438.7516174316406,438.3500061035156,0.4016020596027374,0.0009161675698123872
 Cc1ccc(Cl)cc1Cl,468.9844970703125,474.1499938964844,5.1655168533325195,0.01089426688849926
 ClC=C(Cl)Cl,367.1441955566406,360.3599853515625,6.784215450286865,0.01882621832191944
 FC(Cl)(Cl)C(Cl)Cl,381.6630859375,389.75,8.086908340454102,0.020748963579535484
 FC(Cl)(Cl)C(F)(Cl)Cl,354.0729675292969,365.95001220703125,11.877037048339844,0.03245535120368004
 FC(Cl)(Cl)Cl,300.6609191894531,296.8500061035156,3.8109147548675537,0.012837845832109451
 FC(Cl)C(F)(Cl)Cl,337.6594543457031,345.6499938964844,7.990543842315674,0.023117439821362495
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,359.9872741699219,385.1499938964844,25.162710189819336,0.06533224135637283
 FC(F)(Cl)C(Cl)(Cl)Cl,361.2145690917969,364.6499938964844,3.4354279041290283,0.009421165101230145
 FC(F)(Cl)C(Cl)Cl,340.9773254394531,345.04998779296875,4.07265043258667,0.011803073808550835
 FC(F)(F)C(Cl)C(F)(F)F,289.8905944824219,287.25,2.6405856609344482,0.009192639030516148
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,296.20001220703125,307.25,11.049989700317383,0.03596416488289833
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,344.7409973144531,347.1499938964844,2.4090042114257812,0.00693937623873353
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,259.0700378417969,330.2900085449219,71.21996307373047,0.21562856435775757
 FC(F)(F)C(F)(F)C(F)(F)F,237.69488525390625,236.5500030517578,1.1448711156845093,0.00483986921608448
 FC(F)(F)CCl,283.6402282714844,279.29998779296875,4.340239524841309,0.015539704822003841
 FC(F)C(F)Cl,291.7422180175781,290.1499938964844,1.5922297239303589,0.005487609189003706
 FC(F)F,188.01043701171875,191.0500030517578,3.0395729541778564,0.01590983010828495
 FC(F)OC(F)C(F)(F)F,293.5989990234375,296.45001220703125,2.851013660430908,0.009617180563509464
 FC(F)OCC(F)(F)F,294.6200866699219,302.3500061035156,7.72990608215332,0.025566086173057556
 FCCF,274.4340515136719,283.6499938964844,9.21592903137207,0.03249049559235573
 FCCl,243.68699645996094,264.04998779296875,20.362991333007812,0.07711794227361679
