
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 FC(Cl)C(Cl)(Cl)Cl,391.6670837402344,390.1499938964844,1.5171024799346924,0.0038885106332600117
 FC(Cl)C(Cl)Cl,378.2318420410156,375.6499938964844,2.5818424224853516,0.00687299994751811
 FC(Cl)C(F)(F)C(F)(F)Cl,317.048828125,325.1499938964844,8.101163864135742,0.024915160611271858
 FC(Cl)C(F)(F)Cl,299.4397888183594,303.1499938964844,3.7102103233337402,0.012238860130310059
 FC(Cl)C(F)(F)F,264.9305419921875,261.1499938964844,3.780559778213501,0.014476582407951355
 FC(Cl)C(F)Cl,331.4822082519531,332.75,1.2677801847457886,0.0038100078236311674
 FC(Cl)CCl,342.74383544921875,346.95001220703125,4.206182956695557,0.012123310938477516
 FC(Cl)Cl,282.2891540527344,282.04998779296875,0.2391698658466339,0.0008479697862640023
 FC(F)(Cl)C(F)(Cl)Cl,317.15997314453125,320.75,3.590012550354004,0.011192555539309978
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,291.6288757324219,308.8500061035156,17.22114372253418,0.05575891584157944
 FC(F)(Cl)C(F)(F)Cl,271.6811218261719,276.75,5.068882942199707,0.018315747380256653
 FC(F)(Cl)Cl,255.9878692626953,243.35000610351562,12.637863159179688,0.051932867616415024
 FC(F)(F)C(Cl)(Cl)CCl,379.46746826171875,377.79998779296875,1.6674771308898926,0.004413650371134281
 FC(F)(F)C(Cl)(Cl)Cl,322.6738586425781,318.8500061035156,3.823843002319336,0.01199260726571083
 FC(F)(F)C(Cl)C(F)(F)Cl,317.02496337890625,323.95001220703125,6.925038814544678,0.021376876160502434
 FC(F)(F)C(Cl)CCl,357.843994140625,349.8500061035156,7.993980407714844,0.022849734872579575
 FC(F)(F)C(F)(F)C(Cl)Cl,318.90850830078125,318.6499938964844,0.2585251033306122,0.000811313628219068
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,253.23104858398438,271.25,18.018957138061523,0.06642932444810867
 FC(F)(F)C(F)(F)Cl,243.1571044921875,234.25,8.90711784362793,0.03802398219704628
 FC(F)(F)CCCl,316.9090576171875,318.25,1.3409440517425537,0.004213492386043072
 FC(F)(F)Cl,218.85281372070312,191.85000610351562,27.00279998779297,0.14074954390525818
 FC(F)(F)F,192.16075134277344,145.14999389648438,47.0107536315918,0.3238770663738251
 FC(F)=C(Cl)Cl,290.8610534667969,292.1499938964844,1.288942813873291,0.004411921836435795
 FC(F)=C(F)C(F)(F)F,233.56100463867188,243.75,10.189000129699707,0.04180102422833443
 FC(F)=C(F)F,204.5006103515625,197.25,7.250609874725342,0.03675847873091698
 FC(F)C(Cl)Cl,335.1857604980469,333.1499938964844,2.0357706546783447,0.00611067283898592
 FC(F)C(F)(Cl)Cl,301.5183410644531,303.0,1.4816447496414185,0.004889917094260454
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,277.99774169921875,288.25,10.2522554397583,0.035567235201597214
 FC(F)C(F)(F)CCl,324.5435485839844,327.95001220703125,3.4064738750457764,0.010387174785137177
 FC(F)C(F)(F)OC(F)(F)F,268.44842529296875,270.1499938964844,1.7015551328659058,0.006298556923866272
 FC(F)C(F)C(F)(F)F,278.0768737792969,279.3500061035156,1.2731313705444336,0.004557477310299873
 FC(F)C(F)F,256.64105224609375,253.35000610351562,3.2910633087158203,0.01299018319696188
 FC(F)CC(F)(F)F,275.40264892578125,288.25,12.847345352172852,0.04457014799118042
 FC(F)Cl,239.555908203125,232.35000610351562,7.205915927886963,0.031013192608952522
 FC(F)OC(F)(F)F,251.69454956054688,231.14999389648438,20.5445613861084,0.0888797789812088
 FC(F)OC(F)F,279.48187255859375,275.0,4.481878757476807,0.01629774086177349
 FC(OC(F)(F)F)C(F)(F)F,264.885498046875,263.54998779296875,1.3355177640914917,0.005067416932433844
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,360.94610595703125,332.6499938964844,28.29612159729004,0.08506273478269577
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,331.19586181640625,298.75,32.445858001708984,0.10860536992549896
 FCC(Cl)(Cl)Cl,361.740966796875,366.0,4.259023189544678,0.011636675335466862
 FCC(Cl)Cl,336.27362060546875,305.0,31.27361297607422,0.10253643989562988
 FCC(F)(Cl)Cl,315.3046569824219,315.3299865722656,0.025332167744636536,8.033542690100148e-05
 FCC(F)(F)Cl,274.8404541015625,285.1499938964844,10.309555053710938,0.0361548475921154
 FCC(F)(F)F,246.23043823242188,247.0500030517578,0.8195637464523315,0.003317400347441435
 FCC(F)(F)OC(F)F,302.6697082519531,316.25,13.580286026000977,0.042941611260175705
 FCC(F)C(F)(F)F,277.11260986328125,295.8500061035156,18.737398147583008,0.06333411484956741
 FCC(F)Cl,288.69122314453125,280.69000244140625,8.001227378845215,0.028505563735961914
 FCCC(F)F,290.7693786621094,265.4100036621094,25.359386444091797,0.09554795920848846
 FCCCF,307.2294006347656,314.1499938964844,6.920590400695801,0.0220295749604702
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,319.8902893066406,304.3500061035156,15.540290832519531,0.05106058344244957
 C=CCC,271.50616455078125,266.8900146484375,4.616163730621338,0.01729612611234188
 CC(C)C(C)(C)C,346.7369079589844,354.010009765625,7.273096084594727,0.020544886589050293
 CC(F)(F)C(F)F,269.5768737792969,272.3500061035156,2.7731385231018066,0.010182259604334831
 CCCC(C)CCC,385.1197509765625,390.8699951171875,5.750249862670898,0.014711412601172924
 CCCCC(C)C,363.9224548339844,363.19000244140625,0.7324389815330505,0.0020166824106127024
 CCc1ccc(C)cc1,431.5871887207031,434.25,2.66279935836792,0.006131949834525585
 COC(F)(F)C(F)F,307.31988525390625,309.6499938964844,2.3301098346710205,0.007524979300796986
 ClCC(Cl)Cl,382.60498046875,386.6499938964844,4.045001029968262,0.010461660102009773
 ClCCCl,353.9400939941406,356.6499938964844,2.7098922729492188,0.007598184514790773
 FC(Cl)C(Cl)C(F)(F)F,348.11700439453125,343.25,4.867004871368408,0.014179183170199394
 FC(Cl)C(F)(Cl)C(F)(F)F,319.3460388183594,325.04998779296875,5.703941822052002,0.017547890543937683
 FC(F)(Cl)CCl,319.26422119140625,319.95001220703125,0.6857941150665283,0.002143441466614604
 FC(F)(F)C(Cl)Cl,303.39483642578125,300.95001220703125,2.4448204040527344,0.008123676292598248
 FC(F)(F)C(F)(Cl)C(F)(F)F,267.02911376953125,271.1499938964844,4.120879173278809,0.015197782777249813
 FC(F)(F)C(F)(Cl)Cl,276.55718994140625,276.1700134277344,0.3871757388114929,0.0014019469963386655
 FC(F)(F)C(F)(F)F,214.63314819335938,194.9499969482422,19.683164596557617,0.10096519440412521
 FC(F)(F)CC(F)(F)F,258.3216552734375,271.75,13.428353309631348,0.049414362758398056
 FC(F)=C(F)Cl,241.46011352539062,245.25,3.7898919582366943,0.015453178435564041
 FC(F)C(Cl)(Cl)Cl,347.2784423828125,346.1499938964844,1.1284626722335815,0.0032600394915789366
 FC(F)C(F)(F)C(F)(F)F,258.15484619140625,256.1499938964844,2.004838228225708,0.007826813496649265
 FC(F)C(F)(F)Cl,263.400390625,261.45001220703125,1.9503763914108276,0.007459843996912241
 FC(F)C(F)(F)F,234.33840942382812,225.0500030517578,9.288403511047363,0.041272617876529694
 FC1(F)C(F)(F)C(F)(F)C1(F)F,301.44561767578125,267.1499938964844,34.29561233520508,0.12837587296962738
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,242.20541381835938,244.85000610351562,2.6446003913879395,0.010800899006426334
 C=CC(C)C,312.7918701171875,293.25,19.54185676574707,0.06663889437913895
 C=CCl,264.91455078125,259.25,5.664555549621582,0.021849781274795532
 CC(C)C,280.60308837890625,261.54998779296875,19.053083419799805,0.07284680753946304
 CC(C)CC(C)(C)C,370.69671630859375,372.3699951171875,1.6732693910598755,0.004493566695600748
 CC(C)Cl,309.3230895996094,308.8500061035156,0.4730985760688782,0.0015318067744374275
 CC(Cl)(Cl)Cl,356.7560729980469,346.95001220703125,9.806058883666992,0.028263606131076813
 CC(Cl)CCl,369.0403747558594,369.54998779296875,0.5096211433410645,0.0013790318043902516
 CC(F)(Cl)CCl,363.419921875,361.75,1.6699209213256836,0.004616228863596916
 CC(F)(F)CCl,321.7721862792969,328.1499938964844,6.377796173095703,0.019435610622167587
 CCCCCCC,373.1588439941406,371.54998779296875,1.6088595390319824,0.004330129362642765
 CCCCCCCC,399.31329345703125,398.82000732421875,0.4932953715324402,0.0012368871830403805
 CCCCCl,350.87188720703125,351.54998779296875,0.678115963935852,0.00192893180064857
 CCCOC(C)=O,382.0201416015625,374.45001220703125,7.570117473602295,0.020216628909111023
 CCCl,282.8395080566406,285.3500061035156,2.5104970932006836,0.008797956630587578
 CCc1ccccc1C,434.0255126953125,438.3500061035156,4.324488162994385,0.00986537616699934
 Cc1ccc(Cl)cc1Cl,487.10430908203125,474.1499938964844,12.954303741455078,0.027321109548211098
 ClC=C(Cl)Cl,364.1120910644531,360.3599853515625,3.7520973682403564,0.010412082076072693
 FC(Cl)(Cl)C(Cl)Cl,390.6210021972656,389.75,0.87100750207901,0.002234785119071603
 FC(Cl)(Cl)C(F)(Cl)Cl,363.4287414550781,365.95001220703125,2.5212652683258057,0.0068896436132490635
 FC(Cl)(Cl)Cl,304.2928771972656,296.8500061035156,7.442882061004639,0.025072870776057243
 FC(Cl)C(F)(Cl)Cl,345.95361328125,345.6499938964844,0.30362847447395325,0.0008784274687059224
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,371.207275390625,385.1499938964844,13.94271183013916,0.03620073199272156
 FC(F)(Cl)C(Cl)(Cl)Cl,363.2766418457031,364.6499938964844,1.3733460903167725,0.003766203299164772
 FC(F)(Cl)C(Cl)Cl,344.9508361816406,345.04998779296875,0.0991523414850235,0.000287356466287747
 FC(F)(F)C(Cl)C(F)(F)F,289.02374267578125,287.25,1.773748755455017,0.0061749303713440895
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,294.44635009765625,307.25,12.80363655090332,0.041671719402074814
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,333.4336242675781,347.1499938964844,13.716361045837402,0.039511341601610184
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,284.1663818359375,330.2900085449219,46.123626708984375,0.13964584469795227
 FC(F)(F)C(F)(F)C(F)(F)F,235.00213623046875,236.5500030517578,1.5478770732879639,0.006543551106005907
 FC(F)(F)CCl,284.665771484375,279.29998779296875,5.365796089172363,0.01921158656477928
 FC(F)C(F)Cl,289.8927001953125,290.1499938964844,0.25727880001068115,0.0008867096621543169
 FC(F)F,212.44798278808594,191.0500030517578,21.397985458374023,0.11200201511383057
 FC(F)OC(F)C(F)(F)F,292.6728210449219,296.45001220703125,3.777198076248169,0.012741432525217533
 FC(F)OCC(F)(F)F,278.56829833984375,302.3500061035156,23.781696319580078,0.07865618169307709
 FCCF,275.1963806152344,283.6499938964844,8.453619956970215,0.029802994802594185
 FCCl,253.94088745117188,264.04998779296875,10.10909366607666,0.038284771144390106
